,original_description,code,nearest_level1_code,addicional_info,original_code_system,article,obs,Unnamed: 7,code_description,level1_code_description,umls_cui,level1_umls_cui
459,Pelvic inflammatory disease,614,614,,ICD9,Caminal et al (2004),,,"Inflammatory disease of ovary, fallopian tube, pelvic cellular tissue, and peritoneum","Inflammatory disease of ovary, fallopian tube, pelvic cellular tissue, and peritoneum",C0156326,C0156326
460,Disease of the skin and subcutaneous tissue,681,681,,ICD9,Caminal et al (2004),,,Cellulitis and abscess of finger and toe,Cellulitis and abscess of finger and toe,C0157690,C0157690
461,Disease of the skin and subcutaneous tissue,682,682,,ICD9,Caminal et al (2004),,,Other cellulitis and abscess,Other cellulitis and abscess,C0157695,C0157695
462,Disease of the skin and subcutaneous tissue,683,683,,ICD9,Caminal et al (2004),,,Acute lymphadenitis,Acute lymphadenitis,C0157705,C0157705
463,Disease of the skin and subcutaneous tissue,686,686,,ICD9,Caminal et al (2004),,,Other local infections of skin and subcutaneous tissue,Other local infections of skin and subcutaneous tissue,C0157707,C0157707
464,Convulsions,780.3,780,,ICD9,Caminal et al (2004),,,Convulsions,General symptoms,C4048158,C0159028
465,Gastroenteritis,A080,A080,,ICD10,Jones et al (2018),,,ERROR,ERROR,ERROR - atom,ERROR - atom
466,Gastroenteritis,A081,A081,,ICD10,Jones et al (2018),,,ERROR,ERROR,ERROR - atom,ERROR - atom
467,Gastroenteritis,A082,A082,,ICD10,Jones et al (2018),,,ERROR,ERROR,ERROR - atom,ERROR - atom
468,Gastroenteritis,A083,A083,,ICD10,Jones et al (2018),,,ERROR,ERROR,ERROR - atom,ERROR - atom
469,Gastroenteritis,A084,A084,,ICD10,Jones et al (2018),,,ERROR,ERROR,ERROR - atom,ERROR - atom
470,Gastroenteritis,A085,A085,,ICD10,Jones et al (2018),,,ERROR,ERROR,ERROR - atom,ERROR - atom
471,Gastroenteritis,A090,A090,,ICD10,Jones et al (2018),,,ERROR,ERROR,ERROR - atom,ERROR - atom
472,Gastroenteritis,A099,A099,,ICD10,Jones et al (2018),,,ERROR,ERROR,ERROR - atom,ERROR - atom
473,Volume depletion and other disorders of electrolyte and acid-base balance,E86,E86,,ICD10,Jones et al (2018),,,Volume depletion,Volume depletion,C0546884,C0546884
474,Volume depletion and other disorders of electrolyte and acid-base balance,E87,E87,,ICD10,Jones et al (2018),,,"Other disorders of fluid, electrolyte and acid-base balance","Other disorders of fluid, electrolyte and acid-base balance",C0494355,C0494355
475,Physiological jaundice,P59.3,P59,,ICD10,Jones et al (2018),,,Neonatal jaundice from breast milk inhibitor,Neonatal jaundice from other and unspecified causes,C0270215,C0158977
476,Physiological jaundice,P59.9,P59,,ICD10,Jones et al (2018),,,"Neonatal jaundice, unspecified",Neonatal jaundice from other and unspecified causes,C0022353,C0158977
477,Feeding difficulties,P92.2,P92,,ICD10,Jones et al (2018),,,Slow feeding of newborn,Feeding problems of newborn,C0270273,C0159023
478,Feeding difficulties,P92.3,P92,,ICD10,Jones et al (2018),,,Underfeeding of newborn,Feeding problems of newborn,C0410924,C0159023
479,Feeding difficulties,P92.4,P92,,ICD10,Jones et al (2018),,,Overfeeding of newborn,Feeding problems of newborn,C0410925,C0159023
480,Feeding difficulties,P92.5,P92,,ICD10,Jones et al (2018),,,Neonatal difficulty in feeding at breast,Feeding problems of newborn,C0495462,C0159023
481,Feeding difficulties,P92.8,P92,,ICD10,Jones et al (2018),,,Other feeding problems of newborn,Feeding problems of newborn,C0477964,C0159023
482,Feeding difficulties,P92.9,P92,,ICD10,Jones et al (2018),,,"Feeding problem of newborn, unspecified",Feeding problems of newborn,C0159023,C0159023
483,Physiological jaundice,R17X,R17X,,ICD10,Jones et al (2018),,,ERROR,ERROR,ERROR - atom,ERROR - atom
484,Feeding difficulties,R63.3,R63,,ICD10,Jones et al (2018),,,Feeding difficulties,Symptoms and signs concerning food and fluid intake,C0232466,C3646024
485,Physiological jaundice,S128,S128,,ICD10,Jones et al (2018),,,ERROR,ERROR,ERROR - atom,ERROR - atom
486,Physiological jaundice,S129,S129,,ICD10,Jones et al (2018),,,ERROR,ERROR,ERROR - atom,ERROR - atom
487,Diabetes Mellitus Type 2,E11,E11,,ICD10,Bohnet-Joschko (2022),,,Type 2 diabetes mellitus,Type 2 diabetes mellitus,C0011847,C0011847
488,Volume depletion and other disorders of electrolyte and acid-base balance,E86,E86,,ICD10,Bohnet-Joschko (2022),,,Volume depletion,Volume depletion,C0546884,C0546884
489,Volume depletion and other disorders of electrolyte and acid-base balance,E87,E87,,ICD10,Bohnet-Joschko (2022),,,"Other disorders of fluid, electrolyte and acid-base balance","Other disorders of fluid, electrolyte and acid-base balance",C0494355,C0494355
490,"Gastrointestinal ulcers and inflammation, esophageal reflux disease, functional bowel disorders, dysphagia",K08,K08,,ICD10,Bohnet-Joschko (2022),,,Other disorders of teeth and supporting structures,Other disorders of teeth and supporting structures,C0494707,C0494707
491,"Gastrointestinal ulcers and inflammation, esophageal reflux disease, functional bowel disorders, dysphagia",K21,K21,,ICD10,Bohnet-Joschko (2022),,,Gastro-esophageal reflux disease,Gastro-esophageal reflux disease,C0017168,C0017168
492,"Gastrointestinal ulcers and inflammation, esophageal reflux disease, functional bowel disorders, dysphagia",K25,K25,,ICD10,Bohnet-Joschko (2022),,,Gastric ulcer,Gastric ulcer,C1275742,C1275742
493,"Gastrointestinal ulcers and inflammation, esophageal reflux disease, functional bowel disorders, dysphagia",K26,K26,,ICD10,Bohnet-Joschko (2022),,,Duodenal ulcer,Duodenal ulcer,C0013295,C0013295
494,"Gastrointestinal ulcers and inflammation, esophageal reflux disease, functional bowel disorders, dysphagia",K29,K29,,ICD10,Bohnet-Joschko (2022),,,Gastritis and duodenitis,Gastritis and duodenitis,C0267166,C0267166
495,"Gastrointestinal ulcers and inflammation, esophageal reflux disease, functional bowel disorders, dysphagia",K52,K52,,ICD10,Bohnet-Joschko (2022),,,Other and unspecified noninfective gastroenteritis and colitis,Other and unspecified noninfective gastroenteritis and colitis,C0029512,C0029512
496,"Gastrointestinal ulcers and inflammation, esophageal reflux disease, functional bowel disorders, dysphagia",K57,K57,,ICD10,Bohnet-Joschko (2022),,,Diverticular disease of intestine,Diverticular disease of intestine,C4317009,C4317009
497,"Gastrointestinal ulcers and inflammation, esophageal reflux disease, functional bowel disorders, dysphagia",K59,K59,,ICD10,Bohnet-Joschko (2022),,,Other functional intestinal disorders,Other functional intestinal disorders,C0341089,C0341089
498,"Gastrointestinal ulcers and inflammation, esophageal reflux disease, functional bowel disorders, dysphagia",K62,K62,,ICD10,Bohnet-Joschko (2022),,,Other diseases of anus and rectum,Other diseases of anus and rectum,C4544984,C4544984
499,"Gastrointestinal ulcers and inflammation, esophageal reflux disease, functional bowel disorders, dysphagia",R13,R13,,ICD10,Bohnet-Joschko (2022),,,Aphagia and dysphagia,Aphagia and dysphagia,C2910400,C2910400
500,Intestinal infections,A04,A04,,ICD10,Bohnet-Joschko (2022),,,Other bacterial intestinal infections,Other bacterial intestinal infections,C0494023,C0494023
501,Intestinal infections,A08,A08,,ICD10,Bohnet-Joschko (2022),,,Viral and other specified intestinal infections,Viral and other specified intestinal infections,C0494032,C0494032
502,Intestinal infections,A09,A09,,ICD10,Bohnet-Joschko (2022),,,"Infectious gastroenteritis and colitis, unspecified","Infectious gastroenteritis and colitis, unspecified",C0021342,C0021342
503,Intestinal infections,R11,R11,,ICD10,Bohnet-Joschko (2022),,,Nausea and vomiting,Nausea and vomiting,C0027498,C0027498
504,"Chronic kidney disease, cystitis, other diseases of the urinary system.",N18,N18,,ICD10,Bohnet-Joschko (2022),,,Chronic kidney disease (CKD),Chronic kidney disease (CKD),C1561643,C1561643
505,"Chronic kidney disease, cystitis, other diseases of the urinary system.",N30,N30,,ICD10,Bohnet-Joschko (2022),,,Cystitis,Cystitis,C0010692,C0010692
506,"Chronic kidney disease, cystitis, other diseases of the urinary system.",N39,N39,,ICD10,Bohnet-Joschko (2022),,,Other disorders of urinary system,Other disorders of urinary system,C0178288,C0178288
507,"Dementia (vascular or Alzheimer's disease, primary Parkinson's syndrome)",F01,F01,,ICD10,Bohnet-Joschko (2022),,,Vascular dementia,Vascular dementia,C0011263,C0011263
508,"Dementia (vascular or Alzheimer's disease, primary Parkinson's syndrome)",G20,G20,,ICD10,Bohnet-Joschko (2022),,,Parkinson's disease,Parkinson's disease,C0030567,C0030567
509,"Dementia (vascular or Alzheimer's disease, primary Parkinson's syndrome)",G30,G30,,ICD10,Bohnet-Joschko (2022),,,Alzheimer's disease,Alzheimer's disease,C0002395,C0002395
510,"Mental disorders, personality or behavioral disorders, depressive disorder, schizoaffective disorder and schizophrenia, delirium",F05,F05,,ICD10,Bohnet-Joschko (2022),,,Delirium due to known physiological condition,Delirium due to known physiological condition,,
511,"Mental disorders, personality or behavioral disorders, depressive disorder, schizoaffective disorder and schizophrenia, delirium",F06,F06,,ICD10,Bohnet-Joschko (2022),,,Other mental disorders due to known physiological condition,Other mental disorders due to known physiological condition,,
512,"Mental disorders, personality or behavioral disorders, depressive disorder, schizoaffective disorder and schizophrenia, delirium",F07,F07,,ICD10,Bohnet-Joschko (2022),,,Personality and behavioral disorders due to known physiological condition,Personality and behavioral disorders due to known physiological condition,C2874363,C2874363
513,"Mental disorders, personality or behavioral disorders, depressive disorder, schizoaffective disorder and schizophrenia, delirium",F10,F10,,ICD10,Bohnet-Joschko (2022),,,Alcohol related disorders,Alcohol related disorders,C0236664,C0236664
514,"Mental disorders, personality or behavioral disorders, depressive disorder, schizoaffective disorder and schizophrenia, delirium",F20,F20,,ICD10,Bohnet-Joschko (2022),,,Schizophrenia,Schizophrenia,C0036341,C0036341
515,"Mental disorders, personality or behavioral disorders, depressive disorder, schizoaffective disorder and schizophrenia, delirium",F32,F32,,ICD10,Bohnet-Joschko (2022),,,Depressive episode,Depressive episode,C0349217,C0349217
516,"Mental disorders, personality or behavioral disorders, depressive disorder, schizoaffective disorder and schizophrenia, delirium",F33,F33,,ICD10,Bohnet-Joschko (2022),,,"Major depressive disorder, recurrent","Major depressive disorder, recurrent",,
517,"Other diseases of the nervous system (MS, epilepsy)",G35,G35,,ICD10,Bohnet-Joschko (2022),,,Multiple sclerosis,Multiple sclerosis,C0026769,C0026769
518,"Other diseases of the nervous system (MS, epilepsy)",G40,G40,,ICD10,Bohnet-Joschko (2022),,,Epilepsy and recurrent seizures,Epilepsy and recurrent seizures,C1719410,C1719410
519,Cataracta Senilis,H25,H25,,ICD10,Bohnet-Joschko (2022),,,Age-related cataract,Age-related cataract,C0036646,C0036646
520,Anemias of different origin ,D50,D50,,ICD10,Bohnet-Joschko (2022),,,Iron deficiency anemia,Iron deficiency anemia,C0008272,C0008272
521,Anemias of different origin ,D64,D64,,ICD10,Bohnet-Joschko (2022),,,Other anemias,Other anemias,C0472702,C0472702
522,"Hypertension, hypotension, atherosclerosis, heart failure, thrombosis, phlebitis and thrombophlebitis.",I10,I10,,ICD10,Bohnet-Joschko (2022),,,Essential (primary) hypertension,Essential (primary) hypertension,C0085580,C0085580
523,"Hypertension, hypotension, atherosclerosis, heart failure, thrombosis, phlebitis and thrombophlebitis.",I50,I50,,ICD10,Bohnet-Joschko (2022),,,Heart failure,Heart failure,C0018801,C0018801
524,"Hypertension, hypotension, atherosclerosis, heart failure, thrombosis, phlebitis and thrombophlebitis.",I70,I70,,ICD10,Bohnet-Joschko (2022),,,Atherosclerosis,Atherosclerosis,C0264956,C0264956
525,"Hypertension, hypotension, atherosclerosis, heart failure, thrombosis, phlebitis and thrombophlebitis.",I80,I80,,ICD10,Bohnet-Joschko (2022),,,Phlebitis and thrombophlebitis,Phlebitis and thrombophlebitis,C0031542,C0031542
526,"Hypertension, hypotension, atherosclerosis, heart failure, thrombosis, phlebitis and thrombophlebitis.",I95,I95,,ICD10,Bohnet-Joschko (2022),,,Hypotension,Hypotension,C0020649,C0020649
527,"Other acute/chronic lower respiratory tract infections and influenza, sore throat and chest pain.",J10,J10,,ICD10,Bohnet-Joschko (2022),,,Influenza due to other identified influenza virus,Influenza due to other identified influenza virus,C0276353,C0276353
528,"Other acute/chronic lower respiratory tract infections and influenza, sore throat and chest pain.",J20,J20,,ICD10,Bohnet-Joschko (2022),,,Acute bronchitis,Acute bronchitis,C0149514,C0149514
529,"Other acute/chronic lower respiratory tract infections and influenza, sore throat and chest pain.",J22,J22,,ICD10,Bohnet-Joschko (2022),,,Unspecified acute lower respiratory infection,Unspecified acute lower respiratory infection,C0238990,C0238990
530,"Other acute/chronic lower respiratory tract infections and influenza, sore throat and chest pain.",J40,J40,,ICD10,Bohnet-Joschko (2022),,,"Bronchitis, not specified as acute or chronic","Bronchitis, not specified as acute or chronic",C0006277,C0006277
531,"Other acute/chronic lower respiratory tract infections and influenza, sore throat and chest pain.",J44,J44,,ICD10,Bohnet-Joschko (2022),,,Other chronic obstructive pulmonary disease,Other chronic obstructive pulmonary disease,,
532,"Other acute/chronic lower respiratory tract infections and influenza, sore throat and chest pain.",R07,R07,,ICD10,Bohnet-Joschko (2022),,,Pain in throat and chest,Pain in throat and chest,C0495666,C0495666
533,"Skin infections, decubital ulcer and pressure zone, skin cancer exclusive melanoma",A46,A46,,ICD10,Bohnet-Joschko (2022),,,Erysipelas,Erysipelas,C0014733,C0014733
534,"Skin infections, decubital ulcer and pressure zone, skin cancer exclusive melanoma",C44,C44,,ICD10,Bohnet-Joschko (2022),,,Other and unspecified malignant neoplasm of skin,Other and unspecified malignant neoplasm of skin,C1321904,C1321904
535,"Skin infections, decubital ulcer and pressure zone, skin cancer exclusive melanoma",L02,L02,,ICD10,Bohnet-Joschko (2022),,,"Cutaneous abscess, furuncle and carbuncle","Cutaneous abscess, furuncle and carbuncle",C0494813,C0494813
536,"Skin infections, decubital ulcer and pressure zone, skin cancer exclusive melanoma",L89,L89,,ICD10,Bohnet-Joschko (2022),,,Pressure ulcer,Pressure ulcer,C0011127,C0011127
537,"Back pain, disturbances of gait and mobility",M54,M54,,ICD10,Bohnet-Joschko (2022),,,Dorsalgia,Dorsalgia,C0004604,C0004604
538,"Back pain, disturbances of gait and mobility",R26,R26,,ICD10,Bohnet-Joschko (2022),,,Abnormalities of gait and mobility,Abnormalities of gait and mobility,C0495683,C0495683
539,Superficial injuries of various parts of the body,S00,S00,,ICD10,Bohnet-Joschko (2022),,,Superficial injury of head,Superficial injury of head,C0347536,C0347536
540,Superficial injuries of various parts of the body,S01,S01,,ICD10,Bohnet-Joschko (2022),,,Open wound of head,Open wound of head,C0273239,C0273239
541,Superficial injuries of various parts of the body,S20,S20,,ICD10,Bohnet-Joschko (2022),,,Superficial injury of thorax,Superficial injury of thorax,C1439255,C1439255
542,Superficial injuries of various parts of the body,S30,S30,,ICD10,Bohnet-Joschko (2022),,,"Superficial injury of abdomen, lower back, pelvis and external genitals","Superficial injury of abdomen, lower back, pelvis and external genitals",C2836767,C2836767
543,Superficial injuries of various parts of the body,S70,S70,,ICD10,Bohnet-Joschko (2022),,,Superficial injury of hip and thigh,Superficial injury of hip and thigh,C0495927,C0495927
544,Superficial injuries of various parts of the body,S80,S80,,ICD10,Bohnet-Joschko (2022),,,Superficial injury of knee and lower leg,Superficial injury of knee and lower leg,C2860302,C2860302
545,Ischaemic heart diseases ,I20,I20,,ICD10,Sundmacher et al (2015),,,Angina pectoris,Angina pectoris,C0002962,C0002962
546,Ischaemic heart diseases ,I25.0,I25,,ICD10,Sundmacher et al (2015),,,ERROR,Chronic ischemic heart disease,ERROR - atom,C0264694
547,Ischaemic heart diseases ,I25.1,I25,,ICD10,Sundmacher et al (2015),,,Atherosclerotic heart disease of native coronary artery,Chronic ischemic heart disease,C1956346,C0264694
548,Ischaemic heart diseases ,I25.5,I25,,ICD10,Sundmacher et al (2015),,,Ischemic cardiomyopathy,Chronic ischemic heart disease,C0349782,C0264694
549,Ischaemic heart diseases ,I25.6,I25,,ICD10,Sundmacher et al (2015),,,Silent myocardial ischemia,Chronic ischemic heart disease,C0340291,C0264694
550,Ischaemic heart diseases ,I25.8,I25,,ICD10,Sundmacher et al (2015),,,Other forms of chronic ischemic heart disease,Chronic ischemic heart disease,C0155669,C0264694
